10000 666
1683 18510 16858
1684 1689 29612
1685 14009 28825
1686 5194 24252
1687 6032 1731
1688 13867 11101
1689 8108 14644
1690 13901 14033
1691 2467 18859
1692 16704 29278
1693 10994 8020
1694 13181 15778
1695 9892 19672
1696 6369 12072
1697 6373 16131
1698 11481 14882
1699 2988 19522
1700 4494 13348
1701 14698 16039
1702 17599 730
1703 4122 7817
1704 1830 2229
1705 18812 12083
1706 6261 11279
1707 10941 29316
1708 10556 21934
1709 13688 10088
1710 14063 23579
1711 9759 16783
1712 2002 26132
1713 12913 29835
1714 17365 12253
1715 19356 8210
1716 5600 20405
1717 601 9551
1718 7486 24722
1719 7367 15668
1720 13302 22531
1721 17750 19562
1722 3809 5042
1723 15229 20716
1724 3327 8916
1725 7156 17390
1726 8846 6914
1727 14172 20848
1728 9397 13437
1729 682 26762
1730 15689 16389
1731 1323 21288
1732 3145 11923
1733 838 10631
1734 6644 24557
1735 16298 16297
1736 7087 399
1737 12210 27247
1738 11792 7439
1739 14314 15118
1740 12706 1469
1741 8859 7904
1742 14735 19383
1743 8751 24131
1744 2819 25784
1745 7244 28507
1746 18524 14919
1747 19794 1668
1748 6841 26984
1749 8650 9837
1750 1540 14947
1751 6133 8626
1752 11697 8343
1753 12224 3488
1754 2133 6537
1755 14958 21190
1756 4358 3816
1757 9093 29092
1758 3198 4195
1759 19574 26016
1760 19978 3170
1761 874 24853
1762 8088 27020
1763 12873 14928
1764 14003 21522
1765 4764 15542
1766 2821 27249
1767 519 10869
1768 5591 19094
1769 14357 4075
1770 15630 9314
1771 15264 9987
1772 9481 24357
1773 15430 19031
1774 18551 15004
1775 15046 4881
1776 18173 22272
1777 9733 6260
1778 9291 8957
1779 17539 13293
1780 479 28655
1781 15186 19651
1782 5903 12056
1783 10519 7845
1784 1149 21227
1785 11919 3130
1786 6892 7182
1787 9469 26373
1788 7890 4898
1789 5403 6441
1790 16253 6800
1791 1321 14425
1792 9071 17405
1793 17036 18361
1794 2714 927
1795 18005 9544
1796 9581 13190
1797 19194 1835
1798 5245 6064
1799 16031 2745
1800 7291 4301
1801 15875 4182
1802 7834 25343
1803 6906 25724
1804 6592 22308
1805 2164 2845
1806 5460 19836
1807 13621 4530
1808 3592 27009
1809 9243 16305
1810 17935 7247
1811 5848 3867
1812 16789 1393
1813 15701 28385
1814 7457 28083
1815 1130 11099
1816 12383 13356
1817 1632 20216
1818 18698 28538
1819 15939 21641
1820 17197 24454
1821 4485 2656
1822 10641 18106
1823 13538 4233
1824 5114 19132
1825 16889 19400
1826 2730 22737
1827 3266 29518
1828 4129 5318
1829 14255 7937
1830 3400 11736
1831 19035 12134
1832 5091 17019
1833 8701 10140
1834 5556 24640
1835 1780 19104
1836 15445 26265
1837 18112 16086
1838 722 11649
1839 16670 12187
1840 10780 23558
1841 1586 9861
1842 12646 24851
1843 9379 23127
1844 16520 19985
1845 1063 16271
1846 11720 26450
1847 8404 26810
1848 13468 7104
1849 13301 5375
1850 18095 15080
1851 10830 9892
1852 17696 28941
1853 15977 8417
1854 589 28998
1855 603 17720
1856 2555 22188
1857 17581 21553
1858 3390 13311
1859 4679 6261
1860 3295 22093
1861 12531 11366
1862 18542 20934
1863 8175 8361
1864 14390 21475
1865 87 12484
1866 12906 20917
1867 2375 602
1868 19857 24703
1869 9018 6798
1870 52 5973
1871 869 22607
1872 4512 4801
1873 10511 4254
1874 18111 5189
1875 514 27757
1876 17281 3045
1877 9122 22175
1878 13978 23648
1879 16887 28367
1880 11474 26974
1881 17203 4380
1882 4242 15929
1883 14981 20450
1884 6984 20350
1885 13599 17035
1886 6322 4468
1887 5993 834
1888 5620 6503
1889 11439 3731
1890 11691 21952
1891 17839 15324
1892 4996 23313
1893 17498 25326
1894 16960 14384
1895 3692 8434
1896 11357 17246
1897 12813 11950
1898 9527 24145
1899 12400 26510
1900 4494 5998
1901 3544 17168
1902 16817 29537
1903 14353 2437
1904 2391 5791
1905 2519 24082
1906 17742 26709
1907 19405 22738
1908 21 23254
1909 18063 13333
1910 7637 18106
1911 1766 25346
1912 11704 10930
1913 7295 21230
1914 11426 16046
1915 17739 25919
1916 18396 7634
1917 19438 21564
1918 7170 13790
1919 10352 19561
1920 19580 12870
1921 19994 23674
1922 5931 5750
1923 12763 5951
1924 9003 10825
1925 19283 12991
1926 5282 17400
1927 8336 16985
1928 4681 21983
1929 14566 16106
1930 4380 8656
1931 8377 12775
1932 6290 7814
1933 10691 29811
1934 1604 11042
1935 15723 17535
1936 10264 15716
1937 11208 16194
1938 7817 3970
1939 18496 3171
1940 11146 24131
1941 6162 2780
1942 11530 849
1943 6116 22563
1944 19183 10682
1945 8668 19915
1946 9337 27044
1947 19041 5626
1948 4858 19731
1949 1789 2813
1950 10773 7511
1951 347 1036
1952 13227 7907
1953 13581 27395
1954 8228 22076
1955 10566 15726
1956 6206 23079
1957 8505 4088
1958 279 20972
1959 6650 5814
1960 11653 11669
1961 15728 27342
1962 8713 4768
1963 9319 19922
1964 4499 21107
1965 12734 1623
1966 8618 19432
1967 12658 28196
1968 13690 2590
1969 15590 21918
1970 14665 2507
1971 13995 17223
1972 11937 2499
1973 11310 2216
1974 13470 24311
1975 8029 1475
1976 2331 10108
1977 15168 21043
1978 14875 14486
1979 17316 9373
1980 11945 16401
1981 10995 10562
1982 15833 20004
1983 15109 9522
1984 2593 17050
1985 7791 23610
1986 9557 21785
1987 10832 27845
1988 635 8493
1989 10060 457
1990 9155 14440
1991 8283 21485
1992 14547 13450
1993 18880 15774
1994 4287 6195
1995 1498 16231
1996 2596 18845
1997 13144 4780
1998 8848 24604
1999 653 7793
2000 11654 4796
2001 17754 7562
2002 2932 24937
2003 15406 3567
2004 3429 11818
2005 10375 18935
2006 12609 25009
2007 16771 3508
2008 18458 5650
2009 9281 19096
2010 8197 20778
2011 15327 17144
2012 19622 14822
2013 1923 24822
2014 9426 18927
2015 8966 27431
2016 3722 16719
2017 14992 26654
2018 11655 16749
2019 6572 21435
2020 4918 16946
2021 369 7527
2022 11954 27139
2023 1034 26763
2024 9141 6666
2025 5858 27337
2026 17443 27536
2027 832 13417
2028 18710 19106
2029 18238 4487
2030 18032 17203
2031 1917 1754
2032 10273 13260
2033 4759 28279
2034 16360 11330
2035 9713 11278
2036 4627 6433
2037 15156 22932
2038 19923 12541
2039 16046 19063
2040 19206 18255
2041 2751 16648
2042 15791 13582
2043 6416 10852
2044 2687 14653
2045 15338 10719
2046 8207 23606
2047 18824 24831
2048 3217 23582
2049 13109 19576
2050 11263 12821
2051 17205 22241
2052 9253 2360
2053 5172 29176
2054 4900 17569
2055 14590 10457
2056 15823 17341
2057 13457 27965
2058 922 9872
2059 18816 9961
2060 877 505
2061 679 15435
2062 4110 15854
2063 266 7326
2064 19435 3374
2065 3254 27049
2066 12547 16810
2067 19289 18151
2068 9170 10812
2069 3678 10421
2070 18380 18268
2071 10878 4202
2072 11960 24334
2073 18519 19233
2074 557 17334
2075 9193 11433
2076 7839 19871
2077 6868 18300
2078 5724 13485
2079 11978 21510
2080 13210 5231
2081 4910 15756
2082 12040 14198
2083 259 17561
2084 1361 10288
2085 4334 29740
2086 14907 1563
2087 10294 16866
2088 12248 18812
2089 16099 12804
2090 2497 5291
2091 10589 6687
2092 11514 3808
2093 14987 13589
2094 17292 26964
2095 11451 10501
2096 18546 6360
2097 12609 6937
2098 16910 19219
2099 850 28270
2100 9506 5183
2101 14362 4413
2102 13097 21007
2103 11278 21696
2104 6170 3728
2105 14499 28666
2106 5371 11439
2107 11705 16884
2108 15246 6691
2109 6824 8889
2110 10006 18274
2111 19390 18551
2112 10986 28350
2113 11839 4247
2114 13920 2688
2115 2516 23425
2116 14222 13229
2117 4189 3670
2118 14235 25467
2119 5365 20404
2120 15546 6216
2121 5422 20916
2122 17654 7126
2123 14151 2900
2124 168 20975
2125 1788 173
2126 15600 7529
2127 15075 22937
2128 2230 26913
2129 7183 6149
2130 15953 29699
2131 15926 20174
2132 19279 10114
2133 10196 23514
2134 11932 25560
2135 10269 17478
2136 11775 15690
2137 4745 19429
2138 9167 28896
2139 18680 19334
2140 16222 16819
2141 19506 11821
2142 10700 14580
2143 11110 12929
2144 17845 8292
2145 5430 23797
2146 4342 1355
2147 322 3621
2148 1468 20517
2149 17134 23400
2150 2429 17402
2151 17229 24203
2152 19444 1973
2153 19983 8610
2154 868 18662
2155 14296 27089
2156 11833 23801
2157 5262 12532
2158 4733 26371
2159 11812 2577
2160 11014 27241
2161 12725 25356
2162 18595 23046
2163 18976 16415
2164 19915 2461
2165 6166 12343
2166 16214 3394
2167 12897 5657
2168 5366 2880
2169 619 12586
2170 7893 24914
2171 16026 9725
2172 5066 7639
2173 18608 9798
2174 14009 420
2175 8726 15023
2176 7660 21450
2177 16730 2607
2178 10848 15705
2179 15373 17114
2180 8165 11538
2181 5808 14378
2182 4931 18704
2183 16387 26648
2184 7935 23357
2185 5585 25828
2186 4622 1611
2187 11904 19687
2188 19249 10512
2189 15837 19610
2190 931 24562
2191 10984 14942
2192 2364 27713
2193 3900 19563
2194 19769 19272
2195 16676 14285
2196 17161 12483
2197 8662 28443
2198 17538 1400
2199 5091 5473
2200 11108 10675
2201 1300 25729
2202 8637 19555
2203 5416 27886
2204 66 21252
2205 13847 17348
2206 2165 4830
2207 18642 20880
2208 8894 8893
2209 10442 28662
2210 18165 17117
2211 12946 11677
2212 5951 17959
2213 10120 19841
2214 15711 5210
2215 5313 26818
2216 2236 2964
2217 2547 10873
2218 12518 14314
2219 15110 28936
2220 5565 15308
2221 2635 4081
2222 6489 1276
2223 4961 5382
2224 16521 5402
2225 395 14685
2226 18871 29692
2227 6361 11173
2228 4002 12832
2229 1013 26064
2230 8041 26325
2231 2882 16629
2232 5640 21780
2233 13853 28158
2234 6093 25314
2235 3445 18009
2236 10621 26079
2237 12089 7109
2238 3707 23401
2239 8842 20227
2240 8803 5588
2241 11263 4025
2242 11631 13975
2243 5197 11984
2244 6807 22562
2245 8048 21199
2246 5238 929
2247 14179 878
2248 12708 18031
2249 5387 5152
2250 13344 8831
2251 3160 316
2252 11261 15248
2253 13776 21319
2254 5001 8969
2255 7897 13803
2256 908 29159
2257 14179 2538
2258 9486 15727
2259 874 22644
2260 18288 28921
2261 194 9878
2262 16201 4373
2263 10755 28908
2264 2403 22493
2265 411 12099
2266 17675 3570
2267 8766 25287
2268 15169 2542
2269 16606 10169
2270 17862 4502
2271 10323 8770
2272 13 24501
2273 7659 5850
2274 228 8532
2275 18493 24867
2276 17452 25038
2277 14744 13652
2278 9410 21850
2279 18911 28165
2280 14342 29321
2281 16615 28368
2282 2890 5380
2283 13655 4411
2284 4273 10260
2285 14579 2135
2286 11113 14902
2287 904 1125
2288 5754 4914
2289 16974 25981
2290 13446 11818
2291 17200 27249
2292 6856 1943
2293 901 12617
2294 10145 6163
2295 781 20838
2296 15484 3747
2297 9206 14725
2298 19127 12860
2299 9135 23399
2300 9471 10066
2301 1885 20583
2302 1319 19140
2303 8060 17072
2304 4054 11385
2305 9405 7499
2306 9555 16604
2307 4747 6410
2308 14898 21999
2309 5378 25042
2310 18162 12511
2311 2232 9997
2312 16257 11437
2313 4721 1735
2314 10648 20208
2315 11486 6470
2316 10273 3370
2317 17052 1591
2318 12510 25111
2319 15014 16563
2320 2848 14418
2321 10413 12402
2322 11021 11511
2323 5163 25919
2324 13510 20540
2325 7312 8023
2326 9402 19543
2327 18019 25659
2328 17331 19091
2329 17393 14330
2330 5650 28878
2331 799 15922
2332 18600 17851
2333 3864 1109
2334 19313 18878
2335 4023 8512
2336 3295 787
2337 10913 10668
2338 18649 16075
2339 12938 28510
2340 2967 10249
2341 16532 22368
2342 6144 902
2343 18026 19826
2344 6345 21771
2345 4156 11994
2346 17000 24954
2347 7916 5599
2348 19156 28131
2349 3059 14821
2350 3360 13433
2351 13332 3007
2352 10571 20597
2353 13674 9220
2354 16671 2963
2355 17729 25989
2356 3211 20613
2357 8357 25706
2358 17866 12734
2359 5532 24210
2360 10856 19687
2361 16204 7856
2362 10992 10471
2363 19806 10148
2364 8601 9217
2365 1320 8313
2366 2649 1003
2367 11319 19572
2368 11599 1344
2369 18791 4622
2370 4306 12871
2371 610 23868
2372 3483 25318
2373 9574 1349
2374 4404 11457
2375 1910 25259
2376 1143 8113
2377 19466 28486
2378 18583 5624
2379 14985 27184
2380 14840 16304
2381 15496 13840
2382 3659 23166
2383 19763 15257
2384 861 8553
2385 19878 5166
2386 7776 26840
2387 9033 7610
2388 18509 24958
2389 5310 12912
2390 6414 17220
2391 14523 13908
2392 5332 340
2393 12394 13915
2394 2315 27378
2395 7450 27154
2396 34 29297
2397 7346 13692
2398 2462 27108
2399 15300 23322
2400 2013 1530
2401 4839 9788
2402 8369 10223
2403 17397 3229
2404 5181 9059
2405 2493 17946
2406 6278 13367
2407 11854 21609
2408 3706 20599
2409 11875 2373
2410 4328 29324
2411 19526 20713
2412 14972 23223
2413 756 3785
2414 10331 16056
2415 13458 8695
2416 7585 8296
2417 18482 22305
2418 4871 12230
2419 15533 6403
2420 11288 24377
2421 14348 23917
2422 7743 2553
2423 1878 27801
2424 19503 3752
2425 10173 23831
2426 9428 6050
2427 895 14399
2428 9273 1651
2429 18184 25955
2430 17706 27993
2431 4649 11642
2432 6289 29482
2433 13946 7511
2434 8063 5830
2435 13913 15703
2436 207 8260
2437 9619 14301
2438 7165 7848
2439 12101 16667
2440 1600 18625
2441 6849 27379
2442 4675 7744
2443 11777 299
2444 9394 6312
2445 2605 3451
2446 10657 13605
2447 5092 23297
2448 19438 19037
2449 807 7500
2450 1218 14719
2451 19554 7776
2452 2978 9173
2453 2077 16494
2454 17020 10529
2455 13161 4971
2456 9154 26361
2457 2349 180
2458 4104 20478
2459 16830 19849
2460 13141 9434
2461 9651 13797
2462 19390 14742
2463 17093 18827
2464 10130 7899
2465 6326 11348
2466 8969 25880
2467 9123 21947
2468 11404 17551
2469 14792 4775
2470 18080 17952
2471 19746 3585
2472 665 18446
2473 13764 24768
2474 5275 16945
2475 10969 24768
2476 2730 20619
2477 18564 2119
2478 11713 22009
2479 945 21842
2480 6259 23622
2481 9541 5228
2482 9501 5016
2483 3526 7256
2484 2566 18317
2485 2031 20645
2486 2621 28128
2487 581 3285
2488 12925 10696
2489 4404 8200
2490 17640 1724
2491 12967 369
2492 8695 17882
2493 18839 10407
2494 16242 29783
2495 18600 22501
2496 3405 18141
2497 14080 19257
2498 19508 7605
2499 6513 22073
2500 12273 14895
2501 19070 21245
2502 19374 19650
2503 10881 12298
2504 10346 11637
2505 6849 4337
2506 3360 29815
2507 1058 12054
2508 4049 19896
2509 8812 10290
2510 19679 7412
2511 2790 19435
2512 11904 13221
2513 5043 7763
2514 7177 17907
2515 9835 29450
2516 12801 25256
2517 7046 28526
2518 1258 27927
2519 824 27955
2520 9563 7672
2521 12291 29274
2522 3839 13348
2523 17680 7887
2524 9596 16491
2525 4528 5626
2526 10254 3670
2527 5060 8509
2528 16890 16454
2529 6271 14067
2530 14361 22458
2531 19868 13513
2532 17713 16913
2533 12039 15322
2534 1191 29214
2535 3276 7105
2536 13237 15567
2537 16379 27075
2538 5266 24058
2539 1313 14861
2540 16900 5841
2541 486 17154
2542 5862 21897
2543 2014 2751
2544 8351 18285
2545 3169 12711
2546 17094 13036
2547 2575 11158
2548 6301 14613
2549 6480 27491
2550 178 9755
2551 14596 3415
2552 1673 17326
2553 6841 13291
2554 1383 24506
2555 18151 28282
2556 6698 24989
2557 1787 22559
2558 13237 23801
2559 15309 1587
2560 8437 18478
2561 649 5530
2562 17865 23224
2563 16687 14165
2564 14188 13166
2565 8008 4366
2566 9273 22603
2567 7780 945
2568 9928 20972
2569 10587 27662
2570 15477 25090
2571 2295 22174
2572 78 434
2573 11084 13314
2574 4234 16393
2575 11253 12670
2576 1222 11901
2577 18199 19086
2578 11476 11237
2579 19603 25664
2580 14403 27610
2581 29 23675
2582 6564 14160
2583 10971 12843
2584 15131 21558
2585 504 26960
2586 6647 19150
2587 9133 13076
2588 19583 16569
2589 12741 20168
2590 2961 23993
2591 12837 20534
2592 12246 27387
2593 15971 23721
2594 18624 25573
2595 9384 9378
2596 19534 19412
2597 9404 26097
2598 9923 16726
2599 18939 21406
2600 14635 25794
2601 8365 7633
2602 14944 13849
2603 708 10878
2604 10417 29801
2605 11046 9729
2606 13793 10234
2607 10262 6038
2608 7621 22585
2609 9759 22596
2610 14509 25494
2611 8325 24043
2612 1258 17728
2613 139 1180
2614 10805 5430
2615 12585 25440
2616 7575 10949
2617 19424 22518
2618 11150 6484
2619 9748 1566
2620 6284 10793
2621 11295 6428
2622 1026 17908
2623 2466 4998
2624 16844 18576
2625 7593 11353
2626 421 12269
2627 5395 11678
2628 6348 1885
2629 9210 17153
2630 13666 11794
2631 18944 21241
2632 19095 28367
2633 110 6596
2634 14850 29857
2635 8161 11133
2636 10649 25807
2637 17561 1675
2638 10067 6378
2639 16672 6910
2640 1305 10617
2641 18262 21725
2642 12885 8
2643 19755 5585
2644 18245 28964
2645 12737 21910
2646 7109 11680
2647 13150 22555
2648 6398 3260
2649 9150 21248
2650 19468 13663
2651 18732 20117
2652 9469 2644
2653 18143 29535
2654 9021 11166
2655 2797 16677
2656 8134 1058
2657 4754 27371
2658 17418 24508
2659 12955 15662
2660 13471 25691
2661 3923 16931
2662 13722 27073
2663 19486 119
2664 6684 8635
2665 17718 22503
2666 2297 6450
2667 12619 8118
2668 5445 17113
2669 4004 818
2670 18279 26800
2671 17494 2764
2672 4210 2247
2673 134 11627
2674 3106 3088
2675 13640 26576
2676 18778 17562
2677 9859 18851
2678 10986 29344
2679 5322 4021
2680 14330 23039
2681 16524 12979
2682 15840 15494
2683 1096 21285
2684 12607 5099
2685 8454 7237
2686 8251 15947
2687 10000 12460
2688 4546 10134
2689 10438 27651
2690 3221 4077
2691 579 18351
2692 17990 20437
2693 3553 18976
2694 19780 8874
2695 19348 10461
2696 8265 25871
2697 3439 14104
2698 17717 20886
2699 1740 20323
2700 2337 10193
2701 13911 10587
2702 12492 20262
2703 3046 27037
2704 10395 29835
2705 4687 19968
2706 13911 25265
2707 4670 1900
2708 15701 28222
2709 17227 11832
2710 17096 26575
2711 2293 15360
2712 12445 15731
2713 5815 10161
2714 6617 23907
2715 16835 15305
2716 10451 17097
2717 15891 12942
2718 7359 25288
2719 19978 14105
2720 5122 11017
2721 4072 29032
2722 6281 25093
2723 7283 28334
2724 13315 4510
2725 6517 6762
2726 17436 8809
2727 8473 29880
2728 10892 4287
2729 16393 13860
2730 14545 29579
2731 19164 14996
2732 16676 1406
2733 7937 386
2734 6693 14267
2735 14490 21814
2736 5283 24914
2737 7197 7915
2738 6 10831
2739 2600 19672
2740 11692 29117
2741 16433 29127
2742 14277 24905
2743 15359 21520
2744 15544 28103
2745 15379 16440
2746 17681 10894
2747 11435 20708
2748 2299 5724
2749 7445 8991
2750 16342 11935
2751 17156 27976
2752 16848 4352
2753 2242 3205
2754 11535 24842
2755 2877 13226
2756 10310 25661
2757 12353 20938
2758 566 17711
2759 2458 2461
2760 12165 24188
2761 15252 19845
2762 5082 26687
2763 16905 17380
2764 18762 14349
2765 12723 5103
2766 2635 9878
2767 13078 9482
2768 10582 15319
2769 9039 18468
2770 16512 11915
2771 1693 23173
2772 7575 20397
2773 4111 4492
2774 14459 2920
2775 13304 6623
2776 17107 8556
2777 12820 8540
2778 11594 19724
2779 2272 20355
2780 10424 4994
2781 1809 13059
2782 1223 4886
2783 8892 18156
2784 6556 17930
2785 2975 13068
2786 6196 14668
2787 2592 20123
2788 11416 26702
2789 10966 25875
2790 5973 14270
2791 8849 3080
2792 9177 11668
2793 1619 10770
2794 7743 20242
2795 7476 18167
2796 15235 9284
2797 7577 22810
2798 521 12820
2799 17317 17076
2800 10750 292
2801 6495 13297
2802 1311 19087
2803 3419 2726
2804 12140 10737
2805 14952 28113
2806 15006 13801
2807 17544 534
2808 1820 19162
2809 17655 9563
2810 15756 25130
2811 4081 17342
2812 14413 18009
2813 151 24933
2814 828 3820
2815 18360 7929
2816 14111 24855
2817 1226 1773
2818 10293 996
2819 4498 12432
2820 11732 15802
2821 544 13089
2822 19602 18087
2823 3622 7773
2824 13601 7628
2825 7335 29356
2826 2757 27767
2827 13049 13521
2828 12127 3200
2829 4805 22955
2830 3371 3165
2831 883 23833
2832 4371 28460
2833 5605 24663
2834 15808 102
2835 17094 23891
2836 2255 23990
2837 3332 21856
2838 8428 3305
2839 15981 8380
2840 933 29667
2841 4087 13689
2842 7434 7136
2843 13562 19560
2844 10335 18366
2845 8866 57
2846 1530 26101
2847 3889 2252
2848 4560 19493
2849 16914 6719
2850 15946 10360
2851 610 18201
2852 4349 20293
2853 16408 22776
2854 3597 22388
2855 7508 4529
2856 12055 21594
2857 4570 25840
2858 8729 28131
2859 11751 9063
2860 16496 10617
2861 9119 14378
2862 6717 9359
2863 16629 7628
2864 18851 19895
2865 699 24797
2866 254 21308
2867 12997 10954
2868 17952 5756
2869 10081 11548
2870 18144 17588
2871 6077 26550
2872 9182 10646
2873 2389 7910
2874 8776 14139
2875 13325 1623
2876 14755 8795
2877 16000 7823
2878 8154 2629
2879 5451 17004
2880 2523 6149
2881 18152 29128
2882 3808 7500
2883 81 28111
2884 13256 20161
2885 19658 17751
2886 7749 25734
2887 14300 23282
2888 12731 6688
2889 11191 27858
2890 7178 24515
2891 19481 28285
2892 19662 15480
2893 16107 27815
2894 4460 27909
2895 11170 23334
2896 409 9322
2897 2461 20568
2898 16821 8893
2899 18678 76
2900 5406 28336
2901 17826 13154
2902 421 8477
2903 6435 19504
2904 1516 13977
2905 7361 18694
2906 14844 23193
2907 6978 24505
2908 18673 29436
2909 2319 9484
2910 17345 19840
2911 19170 14105
2912 19161 7982
2913 14673 22334
2914 16875 29702
2915 18761 22280
2916 4389 16587
2917 11785 11162
2918 1415 24571
2919 10665 22931
2920 8547 24377
2921 11624 29742
2922 17570 4953
2923 14246 2594
2924 14388 22916
2925 8429 8084
2926 2756 27598
2927 2189 18268
2928 5580 3213
2929 10601 28806
2930 2914 9362
2931 1085 7303
2932 2300 9221
2933 8464 3714
2934 143 25480
2935 6644 18689
2936 9856 14619
2937 4783 13777
2938 9571 19028
2939 16370 311
2940 8296 4799
2941 8394 1051
2942 8748 6934
2943 5670 14327
2944 146 6271
2945 13132 19412
2946 1984 10568
2947 6714 24283
2948 19788 21529
2949 4348 29930
2950 3360 7344
2951 4971 13215
2952 18314 26105
2953 13344 24237
2954 5132 26065
2955 4547 3427
2956 7215 2940
2957 829 15963
2958 19874 6499
2959 10289 26371
2960 19121 19773
2961 15782 11104
2962 6692 18847
2963 1738 2832
2964 6727 16085
2965 2761 10086
2966 9780 4083
2967 19653 28094
2968 6539 2996
2969 12330 21671
2970 19060 16876
2971 1449 6275
2972 6167 18630
2973 2237 12392
2974 5128 28877
2975 15115 14248
2976 5001 896
2977 1703 1693
2978 9743 13440
2979 14524 6469
2980 5876 13636
2981 6555 5656
2982 14071 22559
2983 101 609
2984 15554 2430
2985 8631 24613
2986 5657 80
2987 17239 28175
2988 8709 5827
2989 6919 20188
2990 4704 2033
2991 14435 29704
2992 12928 12489
2993 17748 29022
2994 15928 12271
2995 11843 1803
2996 5907 4749
2997 13810 19977
2998 17307 23910
2999 16937 22860
3000 2691 25568
3001 3824 4699
3002 11999 1063
3003 9226 20707
3004 16889 26144
3005 10894 17944
3006 18176 21680
3007 4000 7455
3008 10520 1747
3009 2829 6447
3010 14018 24671
3011 4601 16276
3012 9419 4763
3013 12604 26725
3014 8672 9540
3015 15936 7715
3016 11459 19759
3017 12413 13457
3018 17173 27990
3019 515 10414
3020 14133 27760
3021 8357 28660
3022 9439 22356
3023 16115 6310
3024 10455 25295
3025 2756 20824
3026 9965 3709
3027 17099 25735
3028 18471 26054
3029 18811 13494
3030 11945 24746
3031 7560 23404
3032 10856 16325
3033 6860 18029
3034 14314 17375
3035 18442 8447
3036 15134 3150
3037 17106 10925
3038 11858 19572
3039 17234 2312
3040 4866 6342
3041 3135 11182
3042 50 6585
3043 6916 24872
3044 2638 12078
3045 14717 14582
3046 16823 12277
3047 17985 27679
3048 18601 21197
3049 12059 12914
3050 4923 26852
3051 1360 56
3052 10001 4818
3053 17332 1858
3054 741 10918
3055 521 21959
3056 7259 3655
3057 13140 3660
3058 239 16408
3059 14883 19228
3060 18485 19599
3061 13810 11660
3062 11875 18146
3063 15690 6827
3064 5694 14100
3065 19741 616
3066 10951 17452
3067 7024 17303
3068 8621 707
3069 15513 29362
3070 11624 6033
3071 7672 5234
3072 19688 7163
3073 15245 26278
3074 9922 20127
3075 15506 4759
3076 16078 25667
3077 16418 17952
3078 10164 8459
3079 11131 5858
3080 12558 20871
3081 2825 3508
3082 4674 26200
3083 810 13295
3084 6907 22674
3085 19008 8530
3086 8707 16679
3087 13764 14746
3088 193 29008
3089 17375 115
3090 15487 9232
3091 14873 11564
3092 14898 21290
3093 19515 1414
3094 16100 6997
3095 13623 28657
3096 17867 26447
3097 12164 12541
3098 2647 29325
3099 12187 25905
3100 18351 27546
3101 4434 27057
3102 10576 24549
3103 11802 20768
3104 3557 29176
3105 882 19043
3106 18408 25754
3107 6958 19657
3108 3395 12824
3109 7422 29494
3110 9821 11044
3111 4502 17687
3112 13843 13017
3113 6579 12841
3114 18694 15117
3115 18745 17044
3116 2662 19530
3117 4100 3237
3118 14079 2253
3119 357 7635
3120 17780 21238
3121 13029 22539
3122 13344 9986
3123 2196 23090
3124 2809 15969
3125 8936 12629
3126 7013 3437
3127 16668 17207
3128 6454 19598
3129 6399 5147
3130 14715 15143
3131 2190 23728
3132 4672 12641
3133 3317 18750
3134 11245 3673
3135 12736 29024
3136 4910 12116
3137 1563 24605
3138 18453 10110
3139 7695 27614
3140 6078 16630
3141 10242 29442
3142 10066 23261
3143 3000 12871
3144 2859 29398
3145 18017 23925
3146 14540 16558
3147 7652 25564
3148 15550 27320
3149 10665 26794
3150 10992 23401
3151 15818 2254
3152 1868 23732
3153 6858 10321
3154 13841 20904
3155 17934 6270
3156 3885 24527
3157 2064 10303
3158 7788 5063
3159 3173 6998
3160 14461 17542
3161 922 19000
3162 10451 24925
3163 915 16001
3164 8597 11580
3165 9146 29588
3166 14980 14963
3167 8193 23199
3168 15046 11403
3169 13519 25238
3170 2306 11452
3171 1508 22543
3172 15979 13571
3173 12845 118
3174 4985 2369
3175 7115 29445
3176 9910 14388
3177 4797 6713
3178 5664 15711
3179 2713 14260
3180 13642 18210
3181 10200 8621
3182 13173 4744
3183 18172 18218
3184 6146 11690
3185 13456 24804
3186 19494 21315
3187 7346 5472
3188 11237 26542
3189 11941 6221
3190 8910 25407
3191 12018 25172
3192 19794 6814
3193 11884 1809
3194 18876 948
3195 12421 2518
3196 19157 18972
3197 17490 28681
3198 13715 25661
3199 16899 16213
3200 7351 6706
3201 1016 6844
3202 14372 4713
3203 18667 15608
3204 1254 607
3205 18180 6515
3206 6013 10197
3207 1686 12158
3208 3362 3569
3209 318 22238
3210 4516 19090
3211 14755 25
3212 8061 12244
3213 8705 8128
3214 7905 21955
3215 14340 21607
3216 5012 11707
3217 14802 9383
3218 16419 23468
3219 1342 24024
3220 426 5874
3221 538 2790
3222 6070 8576
3223 1299 9432
3224 8496 17968
3225 11669 23012
3226 7058 2775
3227 9388 21470
3228 11370 28092
3229 9597 5626
3230 47 23936
3231 7232 25058
3232 11994 8385
3233 4441 28412
3234 11852 12134
3235 18787 8629
3236 18007 5677
3237 11418 10429
3238 14252 9068
3239 9860 2747
3240 7036 27880
3241 12110 4093
3242 17006 1497
3243 1914 28375
3244 19589 1511
3245 4001 25987
3246 11798 7584
3247 1044 13792
3248 5969 1836
3249 8555 24172
3250 3970 23694
3251 2801 8328
3252 19370 20570
